timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2018-07-16 02:00:00+02:00,10974.3557229105,19500.0000000000,-8525.6442770895,974.3557229105,0.0000000000,974.3557229105,1,9.7435572291
2018-07-17 02:00:00+02:00,10221.0110348344,19500.0000000000,-9278.9889651656,221.0110348344,0.0000000000,221.0110348344,1,2.2101103483
2018-07-18 02:00:00+02:00,10139.2715701180,19500.0000000000,-9360.7284298820,139.2715701180,0.0000000000,139.2715701180,1,1.3927157012
2018-07-19 02:00:00+02:00,10032.3610167478,19500.0000000000,-9467.6389832522,32.3610167478,0.0000000000,32.3610167478,1,0.3236101675
2018-07-20 02:00:00+02:00,10195.5356106000,19500.0000000000,-9304.4643894000,195.5356106000,0.0000000000,195.5356106000,1,1.9553561060
2018-07-21 02:00:00+02:00,10117.8666342754,19500.0000000000,-9382.1333657246,117.8666342754,0.0000000000,117.8666342754,1,1.1786663428
2018-07-22 02:00:00+02:00,10122.9262133045,19500.0000000000,-9377.0737866955,122.9262133045,0.0000000000,122.9262133045,1,1.2292621330
2018-07-23 02:00:00+02:00,9709.2580752376,19500.0000000000,-9790.7419247624,-290.7419247624,0.0000000000,-290.7419247624,1,-2.9074192476
2018-07-24 02:00:00+02:00,8851.7545346669,19500.0000000000,-10648.2454653331,-1148.2454653331,0.0000000000,-1148.2454653331,1,-11.4824546533
2018-07-25 02:00:00+02:00,9132.7577208469,19500.0000000000,-10367.2422791531,-867.2422791531,0.0000000000,-867.2422791531,1,-8.6724227915
2018-07-26 02:00:00+02:00,9456.9258368895,19500.0000000000,-10043.0741631105,-543.0741631105,0.0000000000,-543.0741631105,1,-5.4307416311
2018-07-27 02:00:00+02:00,9116.3616414366,19500.0000000000,-10383.6383585634,-883.6383585634,0.0000000000,-883.6383585634,1,-8.8363835856
2018-07-28 02:00:00+02:00,9070.1153138194,19500.0000000000,-10429.8846861806,-929.8846861806,0.0000000000,-929.8846861806,1,-9.2988468618
2018-07-29 02:00:00+02:00,9087.9189452903,19500.0000000000,-10412.0810547097,-912.0810547097,0.0000000000,-912.0810547097,1,-9.1208105471
2018-07-30 02:00:00+02:00,9134.9387925085,19500.0000000000,-10365.0612074915,-865.0612074915,0.0000000000,-865.0612074915,1,-8.6506120749
2018-07-31 02:00:00+02:00,9696.6788712353,19500.0000000000,-9803.3211287647,-303.3211287647,0.0000000000,-303.3211287647,1,-3.0332112876
2018-08-01 02:00:00+02:00,9856.8988738249,19500.0000000000,-9643.1011261751,-143.1011261751,0.0000000000,-143.1011261751,1,-1.4310112618
2018-08-02 02:00:00+02:00,9956.9111540325,19500.0000000000,-9543.0888459675,-43.0888459675,0.0000000000,-43.0888459675,1,-0.4308884597
2018-08-03 02:00:00+02:00,10092.5053358837,19500.0000000000,-9407.4946641163,92.5053358837,0.0000000000,92.5053358837,1,0.9250533588
2018-08-04 02:00:00+02:00,10611.0678040987,19500.0000000000,-8888.9321959013,611.0678040987,0.0000000000,611.0678040987,1,6.1106780410
2018-08-05 02:00:00+02:00,10592.8710725026,19500.0000000000,-8907.1289274974,592.8710725026,0.0000000000,592.8710725026,1,5.9287107250
2018-08-06 02:00:00+02:00,10706.1980343659,19500.0000000000,-8793.8019656341,706.1980343659,0.0000000000,706.1980343659,1,7.0619803437
2018-08-07 02:00:00+02:00,10978.5276564959,19500.0000000000,-8521.4723435041,978.5276564959,0.0000000000,978.5276564959,1,9.7852765650
2018-08-08 02:00:00+02:00,11530.2119804104,19500.0000000000,-7969.7880195896,1530.2119804104,0.0000000000,1530.2119804104,1,15.3021198041
2018-08-09 02:00:00+02:00,11219.8023687453,19500.0000000000,-8280.1976312547,1219.8023687453,0.0000000000,1219.8023687453,1,12.1980236875
2018-08-10 02:00:00+02:00,11708.9964534226,19500.0000000000,-7791.0035465774,1708.9964534226,0.0000000000,1708.9964534226,1,17.0899645342
2018-08-11 02:00:00+02:00,11596.9755984265,19500.0000000000,-7903.0244015735,1596.9755984265,0.0000000000,1596.9755984265,1,15.9697559843
2018-08-12 02:00:00+02:00,11500.6280258365,19500.0000000000,-7999.3719741635,1500.6280258365,0.0000000000,1500.6280258365,1,15.0062802584
2018-08-13 02:00:00+02:00,11579.2226895523,19500.0000000000,-7920.7773104477,1579.2226895523,0.0000000000,1579.2226895523,1,15.7922268955
2018-08-14 02:00:00+02:00,11653.1128324165,19500.0000000000,-7846.8871675835,1653.1128324165,0.0000000000,1653.1128324165,1,16.5311283242
2018-08-15 02:00:00+02:00,11552.8342585758,19500.0000000000,-7947.1657414242,1552.8342585758,0.0000000000,1552.8342585758,1,15.5283425858
2018-08-16 02:00:00+02:00,11496.2912438115,19500.0000000000,-8003.7087561885,1496.2912438115,0.0000000000,1496.2912438115,1,14.9629124381
2018-08-17 02:00:00+02:00,11150.4392176440,19500.0000000000,-8349.5607823560,1150.4392176440,0.0000000000,1150.4392176440,1,11.5043921764
2018-08-18 02:00:00+02:00,11399.6520162900,19500.0000000000,-8100.3479837100,1399.6520162900,0.0000000000,1399.6520162900,1,13.9965201629
2018-08-19 02:00:00+02:00,11286.0714414428,19500.0000000000,-8213.9285585572,1286.0714414428,0.0000000000,1286.0714414428,1,12.8607144144
2018-08-20 02:00:00+02:00,11568.4568183851,19500.0000000000,-7931.5431816149,1568.4568183851,0.0000000000,1568.4568183851,1,15.6845681839
2018-08-21 02:00:00+02:00,11282.9393210914,19500.0000000000,-8217.0606789086,1282.9393210914,0.0000000000,1282.9393210914,1,12.8293932109
2018-08-22 02:00:00+02:00,11433.9785336631,19500.0000000000,-8066.0214663369,1433.9785336631,0.0000000000,1433.9785336631,1,14.3397853366
2018-08-23 02:00:00+02:00,11225.8637190609,19500.0000000000,-8274.1362809391,1225.8637190609,0.0000000000,1225.8637190609,1,12.2586371906
2018-08-24 02:00:00+02:00,11027.2467107063,19500.0000000000,-8472.7532892937,1027.2467107063,0.0000000000,1027.2467107063,1,10.2724671071
2018-08-25 02:00:00+02:00,10961.3073348879,19500.0000000000,-8538.6926651121,961.3073348879,0.0000000000,961.3073348879,1,9.6130733489
2018-08-26 02:00:00+02:00,11003.9650387828,19500.0000000000,-8496.0349612172,1003.9650387828,0.0000000000,1003.9650387828,1,10.0396503878
2018-08-27 02:00:00+02:00,10739.3959739606,19500.0000000000,-8760.6040260394,739.3959739606,0.0000000000,739.3959739606,1,7.3939597396
2018-08-28 02:00:00+02:00,10527.0331418778,19500.0000000000,-8972.9668581222,527.0331418778,0.0000000000,527.0331418778,1,5.2703314188
2018-08-29 02:00:00+02:00,10583.9565761179,19500.0000000000,-8916.0434238821,583.9565761179,0.0000000000,583.9565761179,1,5.8395657612
2018-08-30 02:00:00+02:00,10642.7694270883,19500.0000000000,-8857.2305729117,642.7694270883,0.0000000000,642.7694270883,1,6.4276942709
2018-08-31 02:00:00+02:00,10609.3305551588,19500.0000000000,-8890.6694448412,609.3305551588,0.0000000000,609.3305551588,1,6.0933055516
2018-09-01 02:00:00+02:00,10369.9198983412,19500.0000000000,-9130.0801016588,369.9198983412,0.0000000000,369.9198983412,1,3.6991989834
2018-09-02 02:00:00+02:00,10240.5772765436,19500.0000000000,-9259.4227234564,240.5772765436,0.0000000000,240.5772765436,1,2.4057727654
2018-09-03 02:00:00+02:00,10290.0191277582,19500.0000000000,-9209.9808722418,290.0191277582,0.0000000000,290.0191277582,1,2.9001912776
2018-09-04 02:00:00+02:00,10168.2341728813,19500.0000000000,-9331.7658271187,168.2341728813,0.0000000000,168.2341728813,1,1.6823417288
2018-09-05 02:00:00+02:00,11003.9600775655,27996.0300000000,-16992.0699224345,1003.9650387828,0.0000000000,1003.9650387828,1,10.0396007757
2018-09-06 02:00:00+02:00,11470.5826066743,27996.0300000000,-16525.4473933257,1470.5875678915,0.0000000000,1470.5875678915,1,14.7058260667
2018-09-07 02:00:00+02:00,11776.1101683990,27996.0300000000,-16219.9198316010,1776.1151296163,0.0000000000,1776.1151296163,1,17.7611016840
2018-09-08 02:00:00+02:00,12309.9401382458,27996.0300000000,-15686.0898617542,2309.9450994630,0.0000000000,2309.9450994630,1,23.0994013825
2018-09-09 02:00:00+02:00,12143.1642400220,27996.0300000000,-15852.8657599780,2143.1692012392,0.0000000000,2143.1692012392,1,21.4316424002
2018-09-10 02:00:00+02:00,11987.9784551632,27996.0300000000,-16008.0515448368,1987.9834163805,0.0000000000,1987.9834163805,1,19.8797845516
2018-09-11 02:00:00+02:00,12031.3209141146,27996.0300000000,-15964.7090858854,2031.3258753319,0.0000000000,2031.3258753319,1,20.3132091411
2018-09-12 02:00:00+02:00,-9120.8651788445,1399.8000000000,-10520.6651788445,1256.8541896113,3177.3258296731,4434.1800192844,1,-191.2086517884
2018-09-13 02:00:00+02:00,-9367.7728893564,1399.8000000000,-10767.5728893564,1009.9464790994,3177.3258296731,4187.2723087725,1,-193.6777288936
2018-09-14 02:00:00+02:00,-9349.9303383481,1399.8000000000,-10749.7303383481,1027.7890301078,3177.3258296731,4205.1148597809,1,-193.4993033835
2018-09-15 02:00:00+02:00,-9413.5494062690,1399.8000000000,-10813.3494062690,964.1699621868,3177.3258296731,4141.4957918599,1,-194.1354940627
2018-09-16 02:00:00+02:00,-9397.0180752883,1399.8000000000,-10796.8180752883,980.7012931676,3177.3258296731,4158.0271228407,1,-193.9701807529
2018-09-17 02:00:00+02:00,-8971.6018660835,1399.8000000000,-10371.4018660835,1406.1175023724,3177.3258296731,4583.4433320455,1,-189.7160186608
2018-09-18 02:00:00+02:00,-9117.2634731991,1399.8000000000,-10517.0634731991,1260.4558952567,3177.3258296731,4437.7817249298,1,-191.1726347320
2018-09-19 02:00:00+02:00,-9209.2812432366,1399.8000000000,-10609.0812432366,1168.4381252192,3177.3258296731,4345.7639548923,1,-192.0928124324
2018-09-20 02:00:00+02:00,-9375.4410368596,1399.8000000000,-10775.2410368596,1002.2783315963,3177.3258296731,4179.6041612694,1,-193.7544103686
2018-09-21 02:00:00+02:00,-9818.6334061852,1399.8000000000,-11218.4334061852,559.0859622706,3177.3258296731,3736.4117919437,1,-198.1863340619
2018-09-22 02:00:00+02:00,-9758.9314006252,1399.8000000000,-11158.7314006252,618.7879678307,3177.3258296731,3796.1137975038,1,-197.5893140063
2018-09-23 02:00:00+02:00,-9733.9518292135,1399.8000000000,-11133.7518292135,643.7675392424,3177.3258296731,3821.0933689155,1,-197.3395182921
2018-09-24 02:00:00+02:00,-9523.8080726397,1399.8000000000,-10923.6080726397,853.9112958161,3177.3258296731,4031.2371254892,1,-195.2380807264
2018-09-25 02:00:00+02:00,-9301.6475654334,1399.8000000000,-10701.4475654334,1076.0718030225,3177.3258296731,4253.3976326956,1,-193.0164756543
2018-09-26 02:00:00+02:00,-9330.8263604777,1399.8000000000,-10730.6263604777,1046.8930079781,3177.3258296731,4224.2188376512,1,-193.3082636048
2018-09-27 02:00:00+02:00,-9702.6319280481,1399.8000000000,-11102.4319280481,675.0874404077,3177.3258296731,3852.4132700808,1,-197.0263192805
2018-09-28 02:00:00+02:00,-9612.0913552569,1399.8000000000,-11011.8913552569,765.6280131990,3177.3258296731,3942.9538428721,1,-196.1209135526
2018-09-29 02:00:00+02:00,-9548.6880577202,1399.8000000000,-10948.4880577202,829.0313107356,3177.3258296731,4006.3571404087,1,-195.4868805772
2018-09-30 02:00:00+02:00,-9598.7965800404,1399.8000000000,-10998.5965800404,778.9227884154,3177.3258296731,3956.2486180885,1,-195.9879658004
2018-10-01 02:00:00+02:00,-9573.9663881255,1399.8000000000,-10973.7663881255,803.7529803303,3177.3258296731,3981.0788100034,1,-195.7396638813
2018-10-02 02:00:00+02:00,-9431.5247390523,1399.8000000000,-10831.3247390523,946.1946294035,3177.3258296731,4123.5204590766,1,-194.3152473905
2018-10-03 02:00:00+02:00,-9405.3169362224,1399.8000000000,-10805.1169362224,972.4024322335,3177.3258296731,4149.7282619066,1,-194.0531693622
2018-10-04 02:00:00+02:00,-9544.3892477563,1399.8000000000,-10944.1892477563,833.3301206995,3177.3258296731,4010.6559503726,1,-195.4438924776
2018-10-05 02:00:00+02:00,-9613.8673114968,1399.8000000000,-11013.6673114968,763.8520569591,3177.3258296731,3941.1778866322,1,-196.1386731150
2018-10-06 02:00:00+02:00,-9545.1859384060,1399.8000000000,-10944.9859384060,832.5334300498,3177.3258296731,4009.8592597229,1,-195.4518593841
2018-10-07 02:00:00+02:00,-9580.0245566074,1399.8000000000,-10979.8245566074,797.6948118484,3177.3258296731,3975.0206415215,1,-195.8002455661
2018-10-08 02:00:00+02:00,-9675.8764003965,1399.8000000000,-11075.6764003965,701.8429680593,3177.3258296731,3879.1687977324,1,-196.7587640040
2018-10-09 02:00:00+02:00,-9648.6561365326,1399.8000000000,-11048.4561365326,729.0632319233,3177.3258296731,3906.3890615963,1,-196.4865613653
2018-10-10 02:00:00+02:00,-9606.1493708281,1399.8000000000,-11005.9493708281,771.5699976278,3177.3258296731,3948.8958273009,1,-196.0614937083
2018-10-11 02:00:00+02:00,-8978.2243571089,1399.8000000000,-10378.0243571089,1399.4950113470,3177.3258296731,4576.8208410201,1,-189.7822435711
2018-10-12 02:00:00+02:00,-9053.4618303376,1399.8000000000,-10453.2618303376,1324.2575381182,3177.3258296731,4501.5833677913,1,-190.5346183034
2018-10-13 02:00:00+02:00,-9111.4210751015,1399.8000000000,-10511.2210751015,1266.2982933544,3177.3258296731,4443.6241230274,1,-191.1142107510
2018-10-14 02:00:00+02:00,-9122.0602148191,1399.8000000000,-10521.8602148190,1255.6591536368,3177.3258296731,4432.9849833099,1,-191.2206021482
2018-10-15 02:00:00+02:00,-9807.8116915271,1399.8000000000,-11207.6116915271,569.9076769287,3177.3258296731,3747.2335066018,1,-198.0781169153
2018-10-16 02:00:00+02:00,-9819.0483492319,1399.8000000000,-11218.8483492319,558.6710192239,3177.3258296731,3735.9968488970,1,-198.1904834923
2018-10-17 02:00:00+02:00,-9788.5417364381,1399.8000000000,-11188.3417364381,589.1776320177,3177.3258296731,3766.5034616908,1,-197.8854173644
2018-10-18 02:00:00+02:00,-9586.1657136987,1399.8000000000,-10985.9657136987,791.5536547572,3177.3258296731,3968.8794844303,1,-195.8616571370
2018-10-19 02:00:00+02:00,-9436.6534351096,1399.8000000000,-10836.4534351096,941.0659333462,3177.3258296731,4118.3917630193,1,-194.3665343511
2018-10-20 02:00:00+02:00,-9535.4430756694,1399.8000000000,-10935.2430756694,842.2762927865,3177.3258296731,4019.6021224596,1,-195.3544307567
2018-10-21 02:00:00+02:00,-9538.2812861088,1399.8000000000,-10938.0812861088,839.4380823470,3177.3258296731,4016.7639120201,1,-195.3828128611
2018-10-22 02:00:00+02:00,-9523.4927159242,1399.8000000000,-10923.2927159242,854.2266525316,3177.3258296731,4031.5524822047,1,-195.2349271592
2018-10-23 02:00:00+02:00,-9477.5336240711,1399.8000000000,-10877.3336240711,900.1857443848,3177.3258296731,4077.5115740579,1,-194.7753362407
2018-10-24 02:00:00+02:00,-9497.4342925911,1399.8000000000,-10897.2342925911,880.2850758648,3177.3258296731,4057.6109055379,1,-194.9743429259
2018-10-25 02:00:00+02:00,-9435.3422150820,1399.8000000000,-10835.1422150820,942.3771533738,3177.3258296731,4119.7029830469,1,-194.3534221508
2018-10-26 02:00:00+02:00,-9452.8362139311,1399.8000000000,-10852.6362139311,924.8831545247,3177.3258296731,4102.2089841978,1,-194.5283621393
2018-10-27 02:00:00+02:00,-9398.0139386004,1399.8000000000,-10797.8139386004,979.7054298555,3177.3258296731,4157.0312595286,1,-193.9801393860
2018-10-28 02:00:00+02:00,-9372.0053084328,1399.8000000000,-10771.8053084328,1005.7140600230,3177.3258296731,4183.0398896961,1,-193.7200530843
2018-10-29 01:00:00+01:00,-9130.6246393031,1399.8000000000,-10530.4246393031,1247.0947291528,3177.3258296731,4424.4205588259,1,-191.3062463930
2018-10-30 01:00:00+01:00,-9108.0019443967,1399.8000000000,-10507.8019443967,1269.7174240592,3177.3258296731,4447.0432537323,1,-191.0800194440
2018-10-31 01:00:00+01:00,-9176.1521903876,1399.8000000000,-10575.9521903876,1201.5671780682,3177.3258296731,4378.8930077413,1,-191.7615219039
2018-11-01 01:00:00+01:00,-9239.3397175400,1399.8000000000,-10639.1397175400,1138.3796509158,3177.3258296731,4315.7054805889,1,-192.3933971754
2018-11-02 01:00:00+01:00,-9279.1410545800,1399.8000000000,-10678.9410545800,1098.5783138758,3177.3258296731,4275.9041435489,1,-192.7914105458
2018-11-03 01:00:00+01:00,-9201.3143367399,1399.8000000000,-10601.1143367399,1176.4050317160,3177.3258296731,4353.7308613891,1,-192.0131433674
2018-11-04 01:00:00+01:00,-9365.2334379106,1399.8000000000,-10765.0334379106,1012.4859305453,3177.3258296731,4189.8117602184,1,-193.6523343791
2018-11-05 01:00:00+01:00,-9337.2496788407,1399.8000000000,-10737.0496788407,1040.4696896151,3177.3258296731,4217.7955192882,1,-193.3724967884
2018-11-06 01:00:00+01:00,-9420.4374608443,1399.8000000000,-10820.2374608443,957.2819076115,3177.3258296731,4134.6077372846,1,-194.2043746084
2018-11-07 01:00:00+01:00,-9518.9449401323,1399.8000000000,-10918.7449401323,858.7744283235,3177.3258296731,4036.1002579966,1,-195.1894494013
2018-11-08 01:00:00+01:00,-9355.2582070678,1399.8000000000,-10755.0582070678,1022.4611613881,3177.3258296731,4199.7869910612,1,-193.5525820707
2018-11-09 01:00:00+01:00,-9255.9208416864,1399.8000000000,-10655.7208416864,1121.7985267695,3177.3258296731,4299.1243564426,1,-192.5592084169
2018-11-10 01:00:00+01:00,-9277.5974664463,1399.8000000000,-10677.3974664463,1100.1219020096,3177.3258296731,4277.4477316827,1,-192.7759746645
2018-11-11 01:00:00+01:00,-9305.4152482975,1399.8000000000,-10705.2152482975,1072.3041201584,3177.3258296731,4249.6299498315,1,-193.0541524830
2018-11-12 01:00:00+01:00,-9310.8261056265,1399.8000000000,-10710.6261056265,1066.8932628294,3177.3258296731,4244.2190925024,1,-193.1082610563
2018-11-13 01:00:00+01:00,-9318.4444599640,1399.8000000000,-10718.2444599640,1059.2749084918,3177.3258296731,4236.6007381649,1,-193.1844445996
2018-11-14 01:00:00+01:00,-8430.0513969666,1399.8000000000,-9829.8513969666,1947.6679714892,3177.3258296731,5124.9938011623,1,-184.3005139697
2018-11-15 01:00:00+01:00,-8149.5332996716,1399.8000000000,-9549.3332996716,2228.1860687843,3177.3258296731,5405.5118984574,1,-181.4953329967
2018-11-16 01:00:00+01:00,-7987.7719023437,1399.8000000000,-9387.5719023437,2389.9474661121,3177.3258296731,5567.2732957852,1,-179.8777190234
2018-11-17 01:00:00+01:00,-7941.8792013780,1399.8000000000,-9341.6792013780,2435.8401670778,3177.3258296731,5613.1659967509,1,-179.4187920138
2018-11-18 01:00:00+01:00,-7997.8301217959,1399.8000000000,-9397.6301217959,2379.8892466600,3177.3258296731,5557.2150763331,1,-179.9783012180
2018-11-19 01:00:00+01:00,-6749.7312304700,1399.8000000000,-8149.5312304700,3627.9881379858,3177.3258296731,6805.3139676589,1,-167.4973123047
2018-11-20 01:00:00+01:00,-6166.8690316232,1399.8000000000,-7566.6690316232,4210.8503368327,3177.3258296731,7388.1761665058,1,-161.6686903162
2018-11-21 01:00:00+01:00,-6336.5143468384,1399.8000000000,-7736.3143468384,4041.2050216174,3177.3258296731,7218.5308512905,1,-163.3651434684
2018-11-22 01:00:00+01:00,-5853.4044564196,1399.8000000000,-7253.2044564196,4524.3149120362,3177.3258296731,7701.6407417093,1,-158.5340445642
2018-11-23 01:00:00+01:00,-5937.4055267948,1399.8000000000,-7337.2055267948,4440.3138416611,3177.3258296731,7617.6396713342,1,-159.3740552679
2018-11-24 01:00:00+01:00,-5127.1545383530,1399.8000000000,-6526.9545383530,5250.5648301028,3177.3258296731,8427.8906597759,1,-151.2715453835
2018-11-25 01:00:00+01:00,-5381.6640054806,1399.8000000000,-6781.4640054806,4996.0553629753,3177.3258296731,8173.3811926484,1,-153.8166400548
2018-11-26 01:00:00+01:00,-5010.5721399506,1399.8000000000,-6410.3721399506,5367.1472285053,3177.3258296731,8544.4730581784,1,-150.1057213995
2018-11-27 01:00:00+01:00,-5032.1657761011,1399.8000000000,-6431.9657761011,5345.5535923547,3177.3258296731,8522.8794220278,1,-150.3216577610
2018-11-28 01:00:00+01:00,-5678.8794109751,1399.8000000000,-7078.6794109751,4698.8399574807,3177.3258296731,7876.1657871538,1,-156.7887941098
2018-11-29 01:00:00+01:00,-5730.3157510448,1399.8000000000,-7130.1157510448,4647.4036174111,3177.3258296731,7824.7294470842,1,-157.3031575104
2018-11-30 01:00:00+01:00,-5307.8705340544,1399.8000000000,-6707.6705340544,5069.8488344014,3177.3258296731,8247.1746640745,1,-153.0787053405
2018-12-01 01:00:00+01:00,-5554.6786582351,1399.8000000000,-6954.4786582351,4823.0407102208,3177.3258296731,8000.3665398939,1,-155.5467865824
2018-12-02 01:00:00+01:00,-5506.5286670953,1399.8000000000,-6906.3286670953,4871.1907013605,3177.3258296731,8048.5165310336,1,-155.0652866710
