timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2021-10-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-24 02:00:00+02:00,528419.8314058995,500000.0,28419.831405899484,0.0,0.0,0.0,2,5.683966281179896
2021-10-25 02:00:00+02:00,529320.3532439496,500000.0,29320.353243949536,900.5218380500525,0.0,900.5218380500525,2,5.864070648789907
2021-10-26 02:00:00+02:00,527950.5075631951,500000.0,27950.507563195024,-469.3238427044565,0.0,-469.3238427044565,2,5.590101512639005
2021-10-27 02:00:00+02:00,527136.6210645617,500000.0,27136.62106456167,-1283.2103413378102,0.0,-1283.2103413378102,2,5.4273242129123345
2021-10-28 02:00:00+02:00,527921.6095798719,500000.0,27921.60957987187,-498.22182602761126,0.0,-498.22182602761126,2,5.584321915974374
2021-10-29 02:00:00+02:00,528681.0115323599,500000.0,28681.01153235991,261.18012646042683,0.0,261.18012646042683,2,5.736202306471982
2021-10-30 02:00:00+02:00,528566.5499506077,500000.0,28566.549950607645,146.71854470816447,0.0,146.71854470816447,2,5.713309990121529
2021-10-31 02:00:00+02:00,528305.1305969212,500000.0,28305.130596921146,-114.70080897833564,0.0,-114.70080897833564,2,5.661026119384229
2021-11-01 01:00:00+01:00,528065.1590522307,500000.0,28065.15905223067,-354.67235366881226,0.0,-354.67235366881226,2,5.613031810446134
2021-11-02 01:00:00+01:00,529022.7100764529,500000.0,29022.710076452924,602.8786705534412,0.0,602.8786705534412,2,5.8045420152905844
2021-11-03 01:00:00+01:00,528839.7872651565,500000.0,28839.787265156476,419.95585925699396,0.0,419.95585925699396,2,5.767957453031295
2021-11-04 01:00:00+01:00,528110.0674457466,500000.0,28110.067445746638,-309.76396015284416,0.0,-309.76396015284416,2,5.622013489149327
2021-11-05 01:00:00+01:00,527923.5595777842,500000.0,27923.559577784195,-496.27182811528814,0.0,-496.27182811528814,2,5.584711915556839
2021-11-06 01:00:00+01:00,528164.5668971825,500000.0,28164.566897182485,-255.26450871699546,0.0,-255.26450871699546,2,5.632913379436498
2021-11-07 01:00:00+01:00,529028.3512748254,500000.0,29028.35127482543,608.5198689259478,0.0,608.5198689259478,2,5.805670254965086
2021-11-08 01:00:00+01:00,531094.3321660103,500000.0,31094.332166010263,2674.50076011078,0.0,2674.50076011078,2,6.218866433202052
2021-11-09 01:00:00+01:00,530866.0167581178,500000.0,30866.016758117872,2446.1853522183906,0.0,2446.1853522183906,2,6.173203351623575
2021-11-10 01:00:00+01:00,529868.8538865722,500000.0,29868.853886572135,1449.022480672652,0.0,1449.022480672652,2,5.973770777314427
2021-11-11 01:00:00+01:00,529720.3057032148,500000.0,29720.305703214784,1300.4742973153006,0.0,1300.4742973153006,2,5.944061140642956
2021-11-12 01:00:00+01:00,529428.9960693561,500000.0,29428.9960693561,1009.1646634566176,0.0,1009.1646634566176,2,5.88579921387122
2021-11-13 01:00:00+01:00,529588.3723735441,500000.0,29588.372373544178,1168.540967644696,0.0,1168.540967644696,2,5.917674474708836
2021-11-14 01:00:00+01:00,530210.8560128375,500000.0,30210.856012837503,1791.0246069380196,0.0,1791.0246069380196,2,6.0421712025675
2021-11-15 01:00:00+01:00,529257.5100479188,500000.0,29257.510047918724,837.6786420192414,0.0,837.6786420192414,2,5.8515020095837444
2021-11-16 01:00:00+01:00,527725.7499981078,500000.0,27725.749998107818,-694.0814077916655,0.0,-694.0814077916655,2,5.545149999621564
2021-11-17 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-18 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-19 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-20 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-21 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-22 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-23 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-24 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-25 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-26 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-27 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-28 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-29 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-11-30 01:00:00+01:00,499306.33859220834,499306.33859220834,0.0,0.0,-693.6614077916655,-693.6614077916655,0,-0.13873228155833311
2021-12-01 01:00:00+01:00,524956.5496367108,499306.33859220834,25650.21104450249,0.0,-693.6614077916655,-693.6614077916655,2,4.991309927342164
2021-12-02 01:00:00+01:00,524823.6554296451,499306.33859220834,25517.316837436814,-132.89420706567168,-693.6614077916655,-826.5556148573372,2,4.96473108592903
2021-12-03 01:00:00+01:00,523590.2852904292,499306.33859220834,24283.94669822088,-1366.2643462816086,-693.6614077916655,-2059.925754073274,2,4.718057058085843
2021-12-04 01:00:00+01:00,497941.51424592675,497941.51424592675,0.0,0.0,-2058.485754073274,-2058.485754073274,0,-0.4116971508146548
2021-12-05 01:00:00+01:00,497941.51424592675,497941.51424592675,0.0,0.0,-2058.485754073274,-2058.485754073274,0,-0.4116971508146548
2021-12-06 01:00:00+01:00,497941.51424592675,497941.51424592675,0.0,0.0,-2058.485754073274,-2058.485754073274,0,-0.4116971508146548
2021-12-07 01:00:00+01:00,497941.51424592675,497941.51424592675,0.0,0.0,-2058.485754073274,-2058.485754073274,0,-0.4116971508146548
2021-12-08 01:00:00+01:00,497941.51424592675,497941.51424592675,0.0,0.0,-2058.485754073274,-2058.485754073274,0,-0.4116971508146548
2021-12-09 01:00:00+01:00,520336.93301992794,497941.51424592675,22395.41877400123,0.0,-2058.485754073274,-2058.485754073274,2,4.067386603985591
2021-12-10 01:00:00+01:00,519107.6372669543,497941.51424592675,21166.12302102756,-1229.2957529736707,-2058.485754073274,-3287.7815070469446,2,3.821527453390857
2021-12-11 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-12 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-13 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-14 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-15 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-16 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-17 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-18 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-19 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-20 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-21 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-22 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-23 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-24 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-25 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-26 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-27 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-28 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-29 01:00:00+01:00,496712.2484929531,496712.2484929531,0.0,0.0,-3287.751507046945,-3287.751507046945,0,-0.657550301409389
2021-12-30 01:00:00+01:00,475634.4370755824,496712.2484929531,-21077.811417370664,0.0,-3287.751507046945,-3287.751507046945,2,-4.873112584883521
2021-12-31 01:00:00+01:00,475813.0047224634,496712.2484929531,-20899.243770489673,178.56764688098943,-3287.751507046945,-3109.183860165955,2,-4.837399055507324
2022-01-01 01:00:00+01:00,475103.3150132572,496712.2484929531,-21608.93347969584,-531.1220623251761,-3287.751507046945,-3818.873569372121,2,-4.979336997348557
2022-01-02 01:00:00+01:00,475398.2130366462,496712.2484929531,-21314.035456306883,-236.22403893622263,-3287.751507046945,-3523.975545983167,2,-4.920357392670766
2022-01-03 01:00:00+01:00,475781.58614725765,496712.2484929531,-20930.662345695408,147.14907167525598,-3287.751507046945,-3140.602435371689,2,-4.84368277054847
2022-01-04 01:00:00+01:00,476126.38161196985,496712.2484929531,-20585.86688098323,491.9445363874297,-3287.751507046945,-2795.806970659515,2,-4.774723677606035
2022-01-05 01:00:00+01:00,477146.14782803576,496712.2484929531,-19566.100664917314,1511.7107524533487,-3287.751507046945,-1776.0407545935961,2,-4.570770434392852
2022-01-06 01:00:00+01:00,477210.7137232549,496712.2484929531,-19501.534769698137,1576.2766476725249,-3287.751507046945,-1711.4748593744198,2,-4.557857255349016
2022-01-07 01:00:00+01:00,477806.90931148245,496712.2484929531,-18905.33918147059,2172.4722359000716,-3287.751507046945,-1115.279271146873,2,-4.438618137703507
2022-01-08 01:00:00+01:00,477630.4145777573,496712.2484929531,-19081.833915195777,1995.9775021748837,-3287.751507046945,-1291.7740048720611,2,-4.473917084448544
2022-01-09 01:00:00+01:00,477603.8267129232,496712.2484929531,-19108.4217800299,1969.3896373407606,-3287.751507046945,-1318.3618697061843,2,-4.479234657415369
2022-01-10 01:00:00+01:00,477556.91886753944,496712.2484929531,-19155.3296254136,1922.4817919570608,-3287.751507046945,-1365.269715089884,2,-4.488616226492109
2022-01-11 01:00:00+01:00,477230.6181458195,496712.2484929531,-19481.630347133545,1596.181070237119,-3287.751507046945,-1691.5704368098259,2,-4.553876370836098
2022-01-12 01:00:00+01:00,476739.9118186862,496712.2484929531,-19972.3366742669,1105.4747431037617,-3287.751507046945,-2182.276763943183,2,-4.652017636262769
2022-01-13 01:00:00+01:00,477323.3877118766,496712.2484929531,-19388.86078107644,1688.9506362942207,-3287.751507046945,-1598.8008707527242,2,-4.535322457624678
2022-01-14 01:00:00+01:00,477126.4280848897,496712.2484929531,-19585.820408063333,1491.9910093073293,-3287.751507046945,-1795.7604977396154,2,-4.574714383022055
2022-01-15 01:00:00+01:00,477130.8008804792,496712.2484929531,-19581.44761247384,1496.3638048968241,-3287.751507046945,-1791.3877021501207,2,-4.573839823904157
2022-01-16 01:00:00+01:00,477157.5467412151,496712.2484929531,-19554.701751737928,1523.1096656327338,-3287.751507046945,-1764.641841414211,2,-4.568490651756974
2022-01-17 01:00:00+01:00,477482.5507455438,496712.2484929531,-19229.697747409282,1848.113669961382,-3287.751507046945,-1439.6378370855628,2,-4.503489850891245
2022-01-18 01:00:00+01:00,477354.154059815,496712.2484929531,-19358.094433138052,1719.716984232609,-3287.751507046945,-1568.0345228143356,2,-4.529169188037
2022-01-19 01:00:00+01:00,477643.9657838,496712.2484929531,-19068.282709153063,2009.5287082175992,-3287.751507046945,-1278.2227988293455,2,-4.471206843240002
2022-01-20 01:00:00+01:00,478083.65121899627,496712.2484929531,-18628.597273956773,2449.2141434138885,-3287.751507046945,-838.5373636330563,2,-4.383269756200744
2022-01-21 01:00:00+01:00,479901.103976955,496712.2484929531,-16811.144515998032,4266.666901372629,-3287.751507046945,978.9153943256844,2,-4.019779204608995
2022-01-22 01:00:00+01:00,480476.434563373,496712.2484929531,-16235.813929580068,4841.997487790594,-3287.751507046945,1554.2459807436496,2,-3.9047130873254026
2022-01-23 01:00:00+01:00,479982.6358535458,496712.2484929531,-16729.612639407278,4348.198777963383,-3287.751507046945,1060.4472709164381,2,-4.003472829290844
2022-01-24 01:00:00+01:00,479660.1288706486,496712.2484929531,-17052.119622304446,4025.691795066215,-3287.751507046945,737.9402880192703,2,-4.0679742258702785
2022-01-25 01:00:00+01:00,479518.9066676812,496712.2484929531,-17193.341825271906,3884.469592098757,-3287.751507046945,596.7180850518121,2,-4.09621866646377
2022-01-26 01:00:00+01:00,479603.195110471,496712.2484929531,-17109.053382482056,3968.7580348886077,-3287.751507046945,681.0065278416631,2,-4.0793609779058
2022-01-27 01:00:00+01:00,479379.3124175393,496712.2484929531,-17332.936075413778,3744.8753419568843,-3287.751507046945,457.12383490993966,2,-4.124137516492144
2022-01-28 01:00:00+01:00,479201.8810584653,496712.2484929531,-17510.36743448775,3567.4439828829113,-3287.751507046945,279.6924758359665,2,-4.15962378830694
2022-01-29 01:00:00+01:00,479020.72972258524,496712.2484929531,-17691.51877036783,3386.2926470028324,-3287.751507046945,98.5411399558877,2,-4.195854055482955
2022-01-30 01:00:00+01:00,479174.3978127351,496712.2484929531,-17537.85068021794,3539.960737152723,-3287.751507046945,252.20923010577857,2,-4.165120437452977
2022-01-31 01:00:00+01:00,478947.76618557674,496712.2484929531,-17764.482307376304,3313.3291099943567,-3287.751507046945,25.577602947411986,2,-4.21044676288465
2022-02-01 01:00:00+01:00,478926.6645837589,496712.2484929531,-17785.58390919414,3292.227508176521,-3287.751507046945,4.476001129576106,2,-4.214667083248218
2022-02-02 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-03 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-04 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-05 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-06 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-07 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-08 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-09 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-10 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-11 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-12 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-13 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-14 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-15 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-16 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-17 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-18 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-19 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-20 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-21 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-22 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-23 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-24 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-25 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-26 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-27 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-02-28 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-01 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-02 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-03 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-04 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-05 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-06 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-07 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-08 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-09 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-10 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-11 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-12 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-13 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-14 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-15 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-16 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-17 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-18 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-19 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-20 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-21 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-22 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-23 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-24 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-25 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-26 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-27 01:00:00+01:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-28 02:00:00+02:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-29 02:00:00+02:00,500003.6960011296,500003.6960011296,0.0,0.0,3.6960011295761066,3.6960011295761066,0,0.0007392002259152214
2022-03-30 02:00:00+02:00,521825.38315687934,500003.6960011296,21821.68715574976,0.0,3.6960011295761066,3.6960011295761066,2,4.365076631375867
2022-03-31 02:00:00+02:00,520920.19847016345,500003.6960011296,20916.5024690339,-905.1846867158604,3.6960011295761066,-901.4886855862843,2,4.184039694032696
2022-04-01 02:00:00+02:00,521159.0623045236,500003.6960011296,21155.36630339404,-666.3208523557224,3.6960011295761066,-662.6248512261463,2,4.231812460904723
2022-04-02 02:00:00+02:00,520919.9610504373,500003.6960011296,20916.26504930774,-905.4221064420208,3.6960011295761066,-901.7261053124447,2,4.183992210087463
2022-04-03 02:00:00+02:00,521158.89346927026,500003.6960011296,21155.197468140657,-666.4896876091058,3.6960011295761066,-662.7936864795297,2,4.2317786938540465
2022-04-04 02:00:00+02:00,521250.8693556542,500003.6960011296,21247.17335452467,-574.5138012250904,3.6960011295761066,-570.8178000955143,2,4.250173871130849
2022-04-05 02:00:00+02:00,520789.60753122345,500003.6960011296,20785.911530093894,-1035.775625655867,3.6960011295761066,-1032.079624526291,2,4.157921506244694
2022-04-06 02:00:00+02:00,519788.7888612852,500003.6960011296,19785.092860155604,-2036.5942955941582,3.6960011295761066,-2032.8982944645822,2,3.957757772257036
2022-04-07 02:00:00+02:00,519877.0963989442,500003.6960011296,19873.400397814603,-1948.2867579351569,3.6960011295761066,-1944.5907568055807,2,3.975419279788836
2022-04-08 02:00:00+02:00,519277.23806544166,500003.6960011296,19273.54206431209,-2548.1450914376715,3.6960011295761066,-2544.4490903080955,2,3.8554476130883333
2022-04-09 02:00:00+02:00,519477.7096612451,500003.6960011296,19474.01366011551,-2347.6734956342507,3.6960011295761066,-2343.9774945046747,2,3.8955419322490172
2022-04-10 02:00:00+02:00,519219.0312811062,500003.6960011296,19215.335279976593,-2606.35187577317,3.6960011295761066,-2602.6558746435935,2,3.8438062562212334
2022-04-11 02:00:00+02:00,518044.8390833021,500003.6960011296,18041.14308217256,-3780.544073577201,3.6960011295761066,-3776.848072447625,2,3.6089678166604275
2022-04-12 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-13 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-14 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-15 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-16 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-17 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-18 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-19 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-20 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-21 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-22 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
2022-04-23 02:00:00+02:00,496222.22192755237,496222.22192755237,0.0,0.0,-3777.7780724476247,-3777.7780724476247,0,-0.7555556144895249
