timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2018-07-18 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-19 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-20 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-21 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-22 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-23 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-24 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-25 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-26 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-27 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-28 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-29 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-30 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-07-31 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-01 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-02 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-03 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-04 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-05 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-06 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-07 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-08 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-09 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-10 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-11 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-12 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-13 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-14 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-15 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-16 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-17 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-18 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-19 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-20 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-21 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-22 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-23 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-24 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-25 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-26 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-27 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-28 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-29 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-30 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-08-31 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-01 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-02 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-03 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-04 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-05 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-06 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-07 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-08 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-09 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-10 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-11 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-12 02:00:00+02:00,10000.0000000000,10000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000
2018-09-13 02:00:00+02:00,10000.0000000000,500.0000000000,9500.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.0000000000
2018-09-14 02:00:00+02:00,10206.8423410774,500.0000000000,9706.8423410774,206.8423410774,0.0000000000,206.8423410774,1,2.0684234108
2018-09-15 02:00:00+02:00,10264.2893879109,500.0000000000,9764.2893879109,264.2893879109,0.0000000000,264.2893879109,1,2.6428938791
2018-09-16 02:00:00+02:00,10249.3618484781,500.0000000000,9749.3618484781,249.3618484781,0.0000000000,249.3618484781,1,2.4936184848
2018-09-17 02:00:00+02:00,9865.2175079118,500.0000000000,9365.2175079118,-134.7824920882,0.0000000000,-134.7824920882,1,-1.3478249209
2018-09-18 02:00:00+02:00,9996.7477148023,500.0000000000,9496.7477148023,-3.2522851977,0.0000000000,-3.2522851977,1,-0.0325228520
2018-09-19 02:00:00+02:00,10079.8383559828,500.0000000000,9579.8383559828,79.8383559828,0.0000000000,79.8383559828,1,0.7983835598
2018-09-20 02:00:00+02:00,10229.8781122705,500.0000000000,9729.8781122705,229.8781122705,0.0000000000,229.8781122705,1,2.2987811227
2018-09-21 02:00:00+02:00,10630.0740539739,500.0000000000,10130.0740539739,630.0740539739,0.0000000000,630.0740539739,1,6.3007405397
2018-09-22 02:00:00+02:00,10576.1640546365,500.0000000000,10076.1640546365,576.1640546365,0.0000000000,576.1640546365,1,5.7616405464
2018-09-23 02:00:00+02:00,10553.6078831039,500.0000000000,10053.6078831039,553.6078831039,0.0000000000,553.6078831039,1,5.5360788310
2018-09-24 02:00:00+02:00,10363.8512799316,500.0000000000,9863.8512799316,363.8512799316,0.0000000000,363.8512799316,1,3.6385127993
2018-09-25 02:00:00+02:00,10163.2437344406,500.0000000000,9663.2437344406,163.2437344406,0.0000000000,163.2437344406,1,1.6324373444
2018-09-26 02:00:00+02:00,10189.5917407890,500.0000000000,9689.5917407890,189.5917407890,0.0000000000,189.5917407890,1,1.8959174079
2018-09-27 02:00:00+02:00,10525.3264906241,500.0000000000,10025.3264906241,525.3264906241,0.0000000000,525.3264906241,1,5.2532649062
2018-09-28 02:00:00+02:00,10443.5697359993,500.0000000000,9943.5697359993,443.5697359993,0.0000000000,443.5697359993,1,4.4356973600
2018-09-29 02:00:00+02:00,10386.3175265279,500.0000000000,9886.3175265279,386.3175265279,0.0000000000,386.3175265279,1,3.8631752653
2018-09-30 02:00:00+02:00,10431.5647569976,500.0000000000,9931.5647569976,431.5647569976,0.0000000000,431.5647569976,1,4.3156475700
2018-10-01 02:00:00+02:00,10409.1434728695,500.0000000000,9909.1434728695,409.1434728695,0.0000000000,409.1434728695,1,4.0914347287
2018-10-02 02:00:00+02:00,10280.5208389208,500.0000000000,9780.5208389208,280.5208389208,0.0000000000,280.5208389208,1,2.8052083892
2018-10-03 02:00:00+02:00,10256.8555931733,500.0000000000,9756.8555931733,256.8555931733,0.0000000000,256.8555931733,1,2.5685559317
2018-10-04 02:00:00+02:00,10382.4357667757,500.0000000000,9882.4357667757,382.4357667757,0.0000000000,382.4357667757,1,3.8243576678
2018-10-05 02:00:00+02:00,10445.1733973641,500.0000000000,9945.1733973641,445.1733973641,0.0000000000,445.1733973641,1,4.4517339736
2018-10-06 02:00:00+02:00,10383.1551662665,500.0000000000,9883.1551662665,383.1551662665,0.0000000000,383.1551662665,1,3.8315516627
2018-10-07 02:00:00+02:00,10414.6139064970,500.0000000000,9914.6139064970,414.6139064970,0.0000000000,414.6139064970,1,4.1461390650
2018-10-08 02:00:00+02:00,10501.1666577268,500.0000000000,10001.1666577268,501.1666577268,0.0000000000,501.1666577268,1,5.0116665773
2018-10-09 02:00:00+02:00,10476.5871751264,500.0000000000,9976.5871751264,476.5871751264,0.0000000000,476.5871751264,1,4.7658717513
2018-10-10 02:00:00+02:00,10438.2042147975,500.0000000000,9938.2042147975,438.2042147975,0.0000000000,438.2042147975,1,4.3820421480
2018-10-11 02:00:00+02:00,9871.1975161786,500.0000000000,9371.1975161786,-128.8024838214,0.0000000000,-128.8024838214,1,-1.2880248382
2018-10-12 02:00:00+02:00,9939.1358055854,500.0000000000,9439.1358055854,-60.8641944146,0.0000000000,-60.8641944146,1,-0.6086419441
2018-10-13 02:00:00+02:00,9991.4721185368,500.0000000000,9491.4721185368,-8.5278814632,0.0000000000,-8.5278814632,1,-0.0852788146
2018-10-14 02:00:00+02:00,10001.0790992361,500.0000000000,9501.0790992361,1.0790992361,0.0000000000,1.0790992361,1,0.0107909924
2018-10-15 02:00:00+02:00,10620.3022108913,500.0000000000,10120.3022108913,620.3022108913,0.0000000000,620.3022108913,1,6.2030221089
2018-10-16 02:00:00+02:00,10630.4487412087,500.0000000000,10130.4487412087,630.4487412087,0.0000000000,630.4487412087,1,6.3044874121
2018-10-17 02:00:00+02:00,10602.9017357090,500.0000000000,10102.9017357090,602.9017357090,0.0000000000,602.9017357090,1,6.0290173571
2018-10-18 02:00:00+02:00,10420.1592775715,500.0000000000,9920.1592775715,420.1592775715,0.0000000000,420.1592775715,1,4.2015927757
2018-10-19 02:00:00+02:00,10285.1519731424,500.0000000000,9785.1519731424,285.1519731424,0.0000000000,285.1519731424,1,2.8515197314
2018-10-20 02:00:00+02:00,10374.3575099943,500.0000000000,9874.3575099943,374.3575099943,0.0000000000,374.3575099943,1,3.7435750999
2018-10-21 02:00:00+02:00,10376.9203706801,500.0000000000,9876.9203706801,376.9203706801,0.0000000000,376.9203706801,1,3.7692037068
2018-10-22 02:00:00+02:00,10363.5665176332,500.0000000000,9863.5665176332,363.5665176332,0.0000000000,363.5665176332,1,3.6356651763
2018-10-23 02:00:00+02:00,10322.0661595111,500.0000000000,9822.0661595111,322.0661595111,0.0000000000,322.0661595111,1,3.2206615951
2018-10-24 02:00:00+02:00,10340.0361592902,500.0000000000,9840.0361592902,340.0361592902,0.0000000000,340.0361592902,1,3.4003615929
2018-10-25 02:00:00+02:00,10283.9679614806,500.0000000000,9783.9679614806,283.9679614806,0.0000000000,283.9679614806,1,2.8396796148
2018-10-26 02:00:00+02:00,10299.7647752981,500.0000000000,9799.7647752981,299.7647752981,0.0000000000,299.7647752981,1,2.9976477530
2018-10-27 02:00:00+02:00,10250.2610978415,500.0000000000,9750.2610978415,250.2610978415,0.0000000000,250.2610978415,1,2.5026109784
2018-10-28 02:00:00+02:00,10226.7757019667,500.0000000000,9726.7757019667,226.7757019667,0.0000000000,226.7757019667,1,2.2677570197
2018-10-29 01:00:00+01:00,10008.8126437616,500.0000000000,9508.8126437616,8.8126437616,0.0000000000,8.8126437616,1,0.0881264376
2018-10-30 01:00:00+01:00,9988.3846957224,500.0000000000,9488.3846957224,-11.6153042776,0.0000000000,-11.6153042776,1,-0.1161530428
2018-10-31 01:00:00+01:00,10049.9233271595,500.0000000000,9549.9233271595,49.9233271595,0.0000000000,49.9233271595,1,0.4992332716
2018-11-01 01:00:00+01:00,10106.9806992689,500.0000000000,9606.9806992689,106.9806992689,0.0000000000,106.9806992689,1,1.0698069927
2018-11-02 01:00:00+01:00,10142.9206988272,500.0000000000,9642.9206988272,142.9206988272,0.0000000000,142.9206988272,1,1.4292069883
2018-11-03 01:00:00+01:00,10072.6443610754,500.0000000000,9572.6443610754,72.6443610754,0.0000000000,72.6443610754,1,0.7264436108
2018-11-04 01:00:00+01:00,10220.6608062954,500.0000000000,9720.6608062954,220.6608062954,0.0000000000,220.6608062954,1,2.2066080630
2018-11-05 01:00:00+01:00,10195.3918991831,500.0000000000,9695.3918991831,195.3918991831,0.0000000000,195.3918991831,1,1.9539189918
2018-11-06 01:00:00+01:00,10270.5091960080,500.0000000000,9770.5091960080,270.5091960080,0.0000000000,270.5091960080,1,2.7050919601
2018-11-07 01:00:00+01:00,10359.4599455402,500.0000000000,9859.4599455402,359.4599455402,0.0000000000,359.4599455402,1,3.5945994554
2018-11-08 01:00:00+01:00,10211.6533251717,500.0000000000,9711.6533251717,211.6533251717,0.0000000000,211.6533251717,1,2.1165332517
2018-11-09 01:00:00+01:00,10121.9532011700,500.0000000000,9621.9532011700,121.9532011700,0.0000000000,121.9532011700,1,1.2195320117
2018-11-10 01:00:00+01:00,10141.5268623139,500.0000000000,9641.5268623139,141.5268623139,0.0000000000,141.5268623139,1,1.4152686231
2018-11-11 01:00:00+01:00,10166.6458945322,500.0000000000,9666.6458945322,166.6458945322,0.0000000000,166.6458945322,1,1.6664589453
2018-11-12 01:00:00+01:00,10171.5318160735,500.0000000000,9671.5318160735,171.5318160735,0.0000000000,171.5318160735,1,1.7153181607
2018-11-13 01:00:00+01:00,10178.4110737037,500.0000000000,9678.4110737037,178.4110737037,0.0000000000,178.4110737037,1,1.7841107370
2018-11-14 01:00:00+01:00,9376.2057040807,500.0000000000,8876.2057040807,-623.7942959193,0.0000000000,-623.7942959193,1,-6.2379429592
2018-11-15 01:00:00+01:00,9122.9021458930,500.0000000000,8622.9021458930,-877.0978541070,0.0000000000,-877.0978541070,1,-8.7709785411
2018-11-16 01:00:00+01:00,8976.8340742938,500.0000000000,8476.8340742938,-1023.1659257062,0.0000000000,-1023.1659257062,1,-10.2316592571
2018-11-17 01:00:00+01:00,8935.3936661292,500.0000000000,8435.3936661292,-1064.6063338708,0.0000000000,-1064.6063338708,1,-10.6460633387
2018-11-18 01:00:00+01:00,8985.9164928644,500.0000000000,8485.9164928644,-1014.0835071356,0.0000000000,-1014.0835071356,1,-10.1408350714
2018-11-19 01:00:00+01:00,7858.9022531718,500.0000000000,7358.9022531718,-2141.0977468282,0.0000000000,-2141.0977468282,1,-21.4109774683
2018-11-20 01:00:00+01:00,7332.5865882479,500.0000000000,6832.5865882479,-2667.4134117521,0.0000000000,-2667.4134117521,1,-26.6741341175
2018-11-21 01:00:00+01:00,7485.7737173076,500.0000000000,6985.7737173076,-2514.2262826924,0.0000000000,-2514.2262826924,1,-25.1422628269
2018-11-22 01:00:00+01:00,7049.5328636202,500.0000000000,6549.5328636202,-2950.4671363798,0.0000000000,-2950.4671363798,1,-29.5046713638
2018-11-23 01:00:00+01:00,7125.3845474251,500.0000000000,6625.3845474251,-2874.6154525749,0.0000000000,-2874.6154525749,1,-28.7461545257
2018-11-24 01:00:00+01:00,6393.7402778523,500.0000000000,5893.7402778523,-3606.2597221477,0.0000000000,-3606.2597221477,1,-36.0625972215
2018-11-25 01:00:00+01:00,6623.5584401652,500.0000000000,6123.5584401652,-3376.4415598348,0.0000000000,-3376.4415598348,1,-33.7644155983
2018-11-26 01:00:00+01:00,6288.4681523739,500.0000000000,5788.4681523739,-3711.5318476261,0.0000000000,-3711.5318476261,1,-37.1153184763
2018-11-27 01:00:00+01:00,6307.9668760708,500.0000000000,5807.9668760708,-3692.0331239292,0.0000000000,-3692.0331239292,1,-36.9203312393
2018-11-28 01:00:00+01:00,6891.9394126797,500.0000000000,6391.9394126797,-3108.0605873203,0.0000000000,-3108.0605873203,1,-31.0806058732
2018-11-29 01:00:00+01:00,6938.3856423007,500.0000000000,6438.3856423007,-3061.6143576993,0.0000000000,-3061.6143576993,1,-30.6161435770
2018-11-30 01:00:00+01:00,6556.9240623353,500.0000000000,6056.9240623353,-3443.0759376647,0.0000000000,-3443.0759376647,1,-34.4307593766
2018-12-01 01:00:00+01:00,6779.7880295711,500.0000000000,6279.7880295711,-3220.2119704289,0.0000000000,-3220.2119704289,1,-32.2021197043
2018-12-02 01:00:00+01:00,6736.3093228495,500.0000000000,6236.3093228495,-3263.6906771505,0.0000000000,-3263.6906771505,1,-32.6369067715
2018-12-03 01:00:00+01:00,6321.1558667344,500.0000000000,5821.1558667344,-3678.8441332656,0.0000000000,-3678.8441332656,1,-36.7884413327
2018-12-04 01:00:00+01:00,6422.5162574819,500.0000000000,5922.5162574819,-3577.4837425181,0.0000000000,-3577.4837425181,1,-35.7748374252
2018-12-05 01:00:00+01:00,6150.0437003638,500.0000000000,5650.0437003638,-3849.9562996362,0.0000000000,-3849.9562996362,1,-38.4995629964
2018-12-06 01:00:00+01:00,5758.7353398689,500.0000000000,5258.7353398689,-4241.2646601311,0.0000000000,-4241.2646601311,1,-42.4126466013
2018-12-07 01:00:00+01:00,5601.0669514816,500.0000000000,5101.0669514816,-4398.9330485184,0.0000000000,-4398.9330485184,1,-43.9893304852
2018-12-08 01:00:00+01:00,5612.1277186517,500.0000000000,5112.1277186517,-4387.8722813483,0.0000000000,-4387.8722813483,1,-43.8787228135
2018-12-09 01:00:00+01:00,5813.6195260167,500.0000000000,5313.6195260167,-4186.3804739833,0.0000000000,-4186.3804739833,1,-41.8638047398
2018-12-10 01:00:00+01:00,5645.0252578637,500.0000000000,5145.0252578637,-4354.9747421363,0.0000000000,-4354.9747421363,1,-43.5497474214
2018-12-11 01:00:00+01:00,5566.3559260533,500.0000000000,5066.3559260533,-4433.6440739467,0.0000000000,-4433.6440739467,1,-44.3364407395
2018-12-12 01:00:00+01:00,5663.1900950049,500.0000000000,5163.1900950049,-4336.8099049951,0.0000000000,-4336.8099049951,1,-43.3680990500
2018-12-13 01:00:00+01:00,5448.9589216580,500.0000000000,4948.9589216580,-4551.0410783420,0.0000000000,-4551.0410783420,1,-45.5104107834
2018-12-14 01:00:00+01:00,5332.2213667959,500.0000000000,4832.2213667959,-4667.7786332041,0.0000000000,-4667.7786332041,1,-46.6777863320
2018-12-15 01:00:00+01:00,5313.5619425048,500.0000000000,4813.5619425048,-4686.4380574952,0.0000000000,-4686.4380574952,1,-46.8643805750
